b75d37,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1695848109,,303
600e6b,127.0.0.1,GET,http://127.0.0.1:8000/user/,1695848110,,200
5c26ee,127.0.0.1,GET,http://127.0.0.1:8000/login,1695848147,,200
1623db,127.0.0.1,GET,http://127.0.0.1:8000/logout,1695848151,,302
d82427,127.0.0.1,GET,http://127.0.0.1:8000/,1695848151,,200
cd44dd,127.0.0.1,GET,http://127.0.0.1:8000/login,1695848155,,200
2fb31e,127.0.0.1,POST,http://127.0.0.1:8000/login,1695848162,,200
d4af9a,127.0.0.1,GET,http://127.0.0.1:8000/todo,1695848171,,301
708794,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1695848172,7ad317,500
7ad317,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1695848172,,500
1cb58f,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1695848228,,200
b377d6,127.0.0.1,GET,http://127.0.0.1:8000/todo/1,1695848231,,200
044da4,127.0.0.1,GET,http://127.0.0.1:8000/todo/1/edit,1695848233,,200
2b1e21,127.0.0.1,POST,http://127.0.0.1:8000/todo/1/edit,1695848239,,303
0b8976,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1695848239,,200
30528d,127.0.0.1,GET,http://127.0.0.1:8000/todo/1,1695848244,,200
d73b26,127.0.0.1,POST,http://127.0.0.1:8000/todo/1,1695848250,,303
de8ce2,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1695848251,,200
696e85,127.0.0.1,GET,http://127.0.0.1:8000/todo/2/edit,1695848385,,200
cb0f42,127.0.0.1,POST,http://127.0.0.1:8000/todo/2/edit,1695848387,,303
b506eb,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1695848387,,200
133474,127.0.0.1,GET,http://127.0.0.1:8000/,1695848862,,200
c1e5cf,127.0.0.1,GET,http://127.0.0.1:8000/,1695849027,,200
de808e,127.0.0.1,GET,http://127.0.0.1:8000/,1695849078,,200
8a3bfc,127.0.0.1,GET,http://127.0.0.1:8000/login,1695849084,,200
1bac39,127.0.0.1,GET,http://127.0.0.1:8000/logout,1695849088,,302
19f198,127.0.0.1,GET,http://127.0.0.1:8000/,1695849089,,200
08b1b5,127.0.0.1,GET,http://127.0.0.1:8000/login,1695849091,,200
aaba9e,127.0.0.1,GET,http://127.0.0.1:8000/login,1695849130,,200
29b793,127.0.0.1,GET,http://127.0.0.1:8000/login,1695849203,,200
93443b,127.0.0.1,GET,http://127.0.0.1:8000/login,1695849260,,200
09c625,127.0.0.1,POST,http://127.0.0.1:8000/login,1695849299,,200
508f31,127.0.0.1,GET,http://127.0.0.1:8000/logout,1695849614,,302
574ac7,127.0.0.1,GET,http://127.0.0.1:8000/,1695849615,,200
b5577a,127.0.0.1,GET,http://127.0.0.1:8000/login,1695849617,,200
994a7d,127.0.0.1,GET,http://127.0.0.1:8000/login,1695849631,,200
733256,127.0.0.1,GET,http://127.0.0.1:8000/login,1695849637,,200
a933ae,127.0.0.1,POST,http://127.0.0.1:8000/login,1695849650,,200
755c82,127.0.0.1,POST,http://127.0.0.1:8000/login,1695850060,,302
615432,127.0.0.1,GET,http://127.0.0.1:8000/login,1695850061,,200
6353de,127.0.0.1,GET,http://127.0.0.1:8000/logout,1695850064,,302
8b8d31,127.0.0.1,GET,http://127.0.0.1:8000/,1695850065,,200
d170b3,127.0.0.1,GET,http://127.0.0.1:8000/login,1695850066,,200
a76aa1,127.0.0.1,POST,http://127.0.0.1:8000/login,1695850074,,200
cba998,127.0.0.1,POST,http://127.0.0.1:8000/login,1695850847,,302
f3c3da,127.0.0.1,GET,http://127.0.0.1:8000/login,1695850847,62f42b,500
62f42b,127.0.0.1,GET,http://127.0.0.1:8000/login,1695850847,,500
8d193f,127.0.0.1,GET,http://127.0.0.1:8000/login,1695850875,,200
73381f,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1695850877,,200
8e2b38,127.0.0.1,GET,http://127.0.0.1:8000/login,1695850885,,200
c8dd1e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1695850889,,302
97037b,127.0.0.1,GET,http://127.0.0.1:8000/,1695850889,,200
8d8859,127.0.0.1,GET,http://127.0.0.1:8000/todo/index,1695850897,30ec59,404
30ec59,127.0.0.1,GET,http://127.0.0.1:8000/todo/index,1695850897,,404
a2ced7,127.0.0.1,GET,http://127.0.0.1:8000/todo/index,1695851276,f837d0,404
f837d0,127.0.0.1,GET,http://127.0.0.1:8000/todo/index,1695851276,,404
eb6af5,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1695851318,,200
d56c8b,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1695851396,,200
0eb853,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1695851495,,200
1034e3,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1695851517,,200
eb8841,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1695851518,,200
57a376,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1695851519,,200
ffbab4,127.0.0.1,GET,http://127.0.0.1:8000/todo/2,1695851523,,200
98c39a,127.0.0.1,GET,http://127.0.0.1:8000/todo/2,1695851548,,200
321308,127.0.0.1,GET,http://127.0.0.1:8000/todo/2,1695851552,,200
75a86e,127.0.0.1,GET,http://127.0.0.1:8000/todo/2/edit,1695851557,,200
